id,trip_duration
id3304715,959
id1046510,959
id0307904,959
id1062885,959
id1566459,959
id1623440,959
id2372069,959
id2441432,959
id2302163,959
id3844963,959
id2976296,959
id3860084,959
id2524535,959
id3714096,959
id1243502,959
id0924377,959
id0924911,959
id0887314,959
id3836567,959
id1255709,959
id1075289,959
id2994839,959
id0078410,959
id1457512,959
id0804330,959
id2972660,959
id2812867,959
id1344740,959
id3132353,959
id2052869,959
id2116004,959
id3962193,959
id1565487,959
id0413095,959
id3329294,959
id2316721,959
id3713152,959
id2643113,959
id2599141,959
id2901139,959
id1646446,959
id3729301,959
id2198715,959
id1339861,959
id0139688,959
id0788827,959
id0922573,959
id3089324,959
id3554004,959
id2767857,959
id0031065,959
id0081908,959
id2883780,959
id2190946,959
id1169717,959
id0759259,959
id2533811,959
id2349355,959
id2803546,959
id1251239,959
id3488001,959
id1205283,959
id0259973,959
id0011069,959
id1405885,959
id3790945,959
id1064419,959
id3118129,959
id0926685,959
id2789035,959
id2770036,959
id2222672,959
id1687564,959
id0136323,959
id0962194,959
id0950620,959
id1963716,959
id2927279,959
id2340642,959
id0804589,959
id1005652,959
id2560284,959
id2766734,959
id1310726,959
id1254150,959
id3249580,959
id2048604,959
id1764714,959
id1728694,959
id0890940,959
id2252793,959
id3773493,959
id3705830,959
id2145256,959
id1765213,959
id0514893,959
id0146626,959
id1660374,959
id3184090,959
id2774771,959
id3914696,959
id0456092,959
id1091771,959
id3476956,959
id0519344,959
id3775862,959
id2029406,959
id3651419,959
id2175013,959
id3993059,959
id1895814,959
id1722454,959
id3804692,959
id3498179,959
id2192043,959
id2442382,959
id2544346,959
id1186465,959
id0614186,959
id1414769,959
id2477747,959
id1129017,959
id1932621,959
id3512891,959
id1144099,959
id2250987,959
id0643342,959
id2941152,959
id0515477,959
id1177639,959
id2919594,959
id2206890,959
id0279602,959
id1827263,959
id1172543,959
id0983125,959
id0554207,959
id1559491,959
id3462217,959
id1243148,959
id1414735,959
id1284020,959
id2564429,959
id0975358,959
id2625211,959
id3011259,959
id1847705,959
id2363307,959
id2161219,959
id2983681,959
id0156322,959
id3545145,959
id1395288,959
id0786948,959
id0733507,959
id1014398,959
id0412320,959
id0665064,959
id0618023,959
id3815325,959
id2061847,959
id2589516,959
id0030544,959
id1487429,959
id3204847,959
id1636100,959
id1881308,959
id2589441,959
id2228311,959
id0754494,959
id0396910,959
id1795984,959
id0974260,959
id0200168,959
id3982461,959
id3522765,959
id0955306,959
id2213127,959
id2018640,959
id0017770,959
id3065111,959
id2564486,959
id1871749,959
id1207330,959
id0725736,959
id0497379,959
id2595217,959
id0402214,959
id0476259,959
id3660358,959
id0788380,959
id3287093,959
id3401088,959
id2882133,959
id0246423,959
id2370311,959
id2061179,959
id2291225,959
id1642664,959
id3964244,959
id3870570,959
id2890164,959
id1035384,959
id2096604,959
id1842326,959
id0128566,959
id1917596,959
id2134146,959
id1250754,959
id1201270,959
id2401787,959
id3713114,959
id0938141,959
id0124891,959
id2166488,959
id0516294,959
id0559600,959
id0327934,959
id3202804,959
id1267611,959
id0320769,959
id3689930,959
id1940498,959
id3810379,959
id2466357,959
id3377336,959
id2875497,959
id2447598,959
id2655262,959
id0558446,959
id2729330,959
id0961921,959
id2359788,959
id3068419,959
id1551684,959
id3990041,959
id1585902,959
id1554560,959
id3662677,959
id3029254,959
id3696004,959
id2947336,959
id3335585,959
id0868980,959
id0136912,959
id3876018,959
id2594199,959
id2167724,959
id2541633,959
id2780514,959
id0381020,959
id2860604,959
id0006263,959
id2552167,959
id2991266,959
id3856505,959
id3729469,959
id1552161,959
id3440945,959
id2848523,959
id2998390,959
id0777703,959
id2501275,959
id0058015,959
id1572872,959
id0196129,959
id2353298,959
id0433488,959
id1644008,959
id3773478,959
id0402087,959
id1084529,959
id1841525,959
id1784867,959
id1092912,959
id2377479,959
id1473847,959
id1919443,959
id2032900,959
id1823703,959
id3157278,959
id2357190,959
id1146861,959
id0548570,959
id1004418,959
id0796022,959
id3013420,959
id1238912,959
id1291585,959
id0064669,959
id2797571,959
id3602080,959
id1102124,959
id1308348,959
id1834209,959
id3076978,959
id1147764,959
id1963504,959
id1772039,959
id0696668,959
id1736747,959
id1114034,959
id2877800,959
id0016642,959
id1135947,959
id2991687,959
id1254723,959
id3377998,959
id1980498,959
id1827253,959
id2947301,959
id0848299,959
id3888109,959
id3144349,959
id1226678,959
id2915719,959
id3251756,959
id0550834,959
id2901964,959
id0022645,959
id2765661,959
id3534009,959
id2283143,959
id3521157,959
id0237724,959
id1586873,959
id2944422,959
id3047110,959
id2236675,959
id3678802,959
id1482683,959
id3382871,959
id0075626,959
id0685862,959
id3692388,959
id1896611,959
id2104574,959
id2771171,959
id0340232,959
id1692228,959
id0828068,959
id1586112,959
id2137612,959
id1957271,959
id0254753,959
id2258656,959
id0607916,959
id2730105,959
id3942798,959
id2833411,959
id1814551,959
id1409427,959
id1150563,959
id2239246,959
id2104026,959
id0718742,959
id1123505,959
id0449987,959
id0418400,959
id3430214,959
id2949840,959
id2196173,959
id0556566,959
id2890876,959
id3389469,959
id1188615,959
id1886248,959
id1557682,959
id2863321,959
id2756101,959
id1149265,959
id3403811,959
id2362607,959
id3385993,959
id1612675,959
id0943718,959
id3961797,959
id3578908,959
id1230230,959
id1653421,959
id1967407,959
id3228079,959
id2963618,959
id0439779,959
id0874785,959
id0028962,959
id2651289,959
id2979145,959
id2948487,959
id0954032,959
id3135163,959
id0629451,959
id0513194,959
id3939786,959
id2865317,959
id0457500,959
id2078788,959
id1179772,959
id1479888,959
id2257373,959
id3369853,959
id3580284,959
id0792104,959
id0310195,959
id2036860,959
id2187619,959
id0899064,959
id2591861,959
id0001383,959
id2905703,959
id1768206,959
id1170693,959
id0187967,959
id3507966,959
id3970502,959
id2728155,959
id2482199,959
id2746329,959
id1564107,959
id1878168,959
id3405650,959
id2589665,959
id1189788,959
id0983746,959
id1891233,959
id3769143,959
id0066615,959
id3971745,959
id3733167,959
id1957005,959
id2771912,959
id2619529,959
id1279852,959
id0764928,959
id1032299,959
id0613920,959
id3002132,959
id2487922,959
id3274931,959
id1539340,959
id1240098,959
id3386210,959
id0083308,959
id3326000,959
id3119336,959
id0498115,959
id0234104,959
id3303303,959
id3542284,959
id1569952,959
id1495910,959
id1090344,959
id1132829,959
id3471482,959
id1439980,959
id3744876,959
id3648308,959
id0817382,959
id1770091,959
id0164590,959
id1821942,959
id1911784,959
id2688012,959
id1074566,959
id0563143,959
id0854482,959
id0412546,959
id1402000,959
id0184887,959
id3444130,959
id1410247,959
id2436879,959
id0413314,959
id3677244,959
id1725791,959
id1761953,959
id2655968,959
id2495275,959
id2773303,959
id1324352,959
id0168507,959
id0265490,959
id2809428,959
id2055116,959
id3720659,959
id2684206,959
id2706909,959
id0471657,959
id0883474,959
id0909578,959
id1090612,959
id0044992,959
id0421795,959
id3881620,959
id0786820,959
id3988282,959
id2373258,959
id3493456,959
id1663915,959
id0972479,959
id0572056,959
id1855161,959
id3663535,959
id3804254,959
id0566179,959
id3886760,959
id0397632,959
id0861887,959
id0795052,959
id3726976,959
id1935270,959
id0218202,959
id2560089,959
id1201035,959
id0358736,959
id2000841,959
id3241322,959
id1707606,959
id0727735,959
id2756442,959
id1138202,959
id3454950,959
id3075157,959
id3388288,959
id3733620,959
id1768243,959
id3275596,959
id0639211,959
id3280322,959
id1810599,959
id3143243,959
id1103314,959
id1258703,959
id2821502,959
id1543165,959
id2564166,959
id1151041,959
id3429911,959
id1855782,959
id3181454,959
id1526342,959
id1419641,959
id0415190,959
id3346491,959
id3225772,959
id1900167,959
id2357141,959
id3417287,959
id0432046,959
id3775884,959
id2245563,959
id2118587,959
id1578875,959
id1822273,959
id0603432,959
id1183826,959
id2667833,959
id2577269,959
id1010762,959
id0278178,959
id1428184,959
id1325120,959
id1284635,959
id1134489,959
id1051550,959
id3733474,959
id2471730,959
id0717609,959
id3279682,959
id0762572,959
id1719362,959
id1418079,959
id0464992,959
id3679534,959
id2019783,959
id1147421,959
id0641221,959
id3126402,959
id1121532,959
id1863726,959
id1934553,959
id2964183,959
id1244634,959
id3538825,959
id3088427,959
id3186620,959
id3542811,959
id2775017,959
id3344483,959
id0403608,959
id2316432,959
id3402115,959
id0474458,959
id0823111,959
id0649261,959
id1063622,959
id0369108,959
id3473503,959
id1782415,959
id3018366,959
id1841605,959
id3728906,959
id0507530,959
id2623337,959
id1075372,959
id2704383,959
id0357140,959
id3790442,959
id0112840,959
id2919995,959
id0519309,959
id2781025,959
id3108728,959
id0385779,959
id2049221,959
id2336490,959
id0116892,959
id0496402,959
id3463792,959
id3678121,959
id2069890,959
id1196245,959
id2469695,959
id0480035,959
id2970011,959
id1493663,959
id2924638,959
id2559157,959
id3831547,959
id1583243,959
id3500322,959
id1544962,959
id1116657,959
id3013521,959
id1553721,959
id1501073,959
id1269210,959
id1546261,959
id2507875,959
id2905971,959
id1065135,959
id2701302,959
id0816701,959
id2191635,959
id2450490,959
id2210342,959
id3102428,959
id1722994,959
id3219419,959
id2895437,959
id1030119,959
id0721877,959
id3988160,959
id2226451,959
id3916660,959
id3030461,959
id3473029,959
id2817547,959
id2353620,959
id0271066,959
id0913294,959
id3333504,959
id3853718,959
id2977405,959
id1329415,959
id0424235,959
id1261245,959
id2421118,959
id1756212,959
id1330401,959
id1935227,959
id0735672,959
id1529813,959
id3011177,959
id3576448,959
id3485215,959
id1295055,959
id3301189,959
id1521957,959
id0564053,959
id0323312,959
id2576463,959
id0066663,959
id2266612,959
id3608958,959
id0732621,959
id3402827,959
id0277192,959
id3981817,959
id0222054,959
id2519375,959
id3162478,959
id1420218,959
id0101808,959
id2563558,959
id1238090,959
id1110095,959
id2372039,959
id0614543,959
id3358433,959
id2105475,959
id2169928,959
id3452690,959
id3268129,959
id3440555,959
id1543540,959
id2314536,959
id0899527,959
id0075807,959
id3200557,959
id2075214,959
id3944456,959
id1035176,959
id2037755,959
id3883811,959
id1769204,959
id0079789,959
id2195928,959
id3787135,959
id3381314,959
id1514424,959
id0210559,959
id0746515,959
id2636845,959
id2718492,959
id1322874,959
id0055357,959
id2294645,959
id1507629,959
id0759876,959
id0042058,959
id0640126,959
id3448778,959
id2675435,959
id1453704,959
id1915155,959
id0316227,959
id0326573,959
id3854534,959
id3119417,959
id0759909,959
id0135932,959
id2102827,959
id2453960,959
id2917254,959
id0774009,959
id1187371,959
id1910910,959
id0569065,959
id0628844,959
id1882710,959
id3209398,959
id3423889,959
id0190309,959
id1468854,959
id3864842,959
id2465239,959
id0755055,959
id2530036,959
id0000232,959
id1671635,959
id2377279,959
id2859367,959
id3027349,959
id3375545,959
id0349163,959
id0940138,959
id2857419,959
id3969261,959
id2399002,959
id1808163,959
id2318301,959
id0184386,959
id3640424,959
id1348948,959
id1658259,959
id3965593,959
id3735991,959
id2766764,959
id0434453,959
id1412646,959
id2538670,959
id1664321,959
id3790723,959
id1211984,959
id2277707,959
id0060575,959
id2329889,959
id1953692,959
id2743445,959
id3708260,959
id0980299,959
id3269103,959
id0103889,959
id0897066,959
id0923638,959
id3409980,959
id1186267,959
id1170838,959
id2130917,959
id0991545,959
id0110616,959
id1827375,959
id1097195,959
id0769943,959
id1562579,959
id3380393,959
id1097821,959
id0571614,959
id1019302,959
id2284060,959
id3792874,959
id1175134,959
id3332486,959
id0248770,959
id3769174,959
id0552057,959
id3652070,959
id1067645,959
id1743932,959
id2342886,959
id1280037,959
id1911913,959
id3330366,959
id1673879,959
id0695519,959
id3110709,959
id0154103,959
id2220986,959
id1187252,959
id3030469,959
id1556103,959
id3865715,959
id1664198,959
id1394791,959
id3430231,959
id1896212,959
id1969738,959
id0311374,959
id3482860,959
id0238996,959
id2429632,959
id1755198,959
id2644731,959
id3014452,959
id1958832,959
id3220637,959
id0104386,959
id2164486,959
id1546508,959
id1748717,959
id1154758,959
id1165691,959
id3725283,959
id0009442,959
id3849523,959
id0343949,959
id0943584,959
id1981775,959
id0061857,959
id0063252,959
id1788712,959
id2078388,959
id1625013,959
id3523902,959
id1852963,959
id0874058,959
id3311204,959
id2069005,959
id0715258,959
id0004835,959
id3074879,959
id1347494,959
id1141964,959
id0389463,959
id0660989,959
id2069960,959
id3240160,959
id2441193,959
id0985535,959
id3317569,959
id0931539,959
id1779447,959
id3595828,959
id2256957,959
id3395962,959
id2501800,959
id2280650,959
id0189163,959
id2003669,959
id0730149,959
id0651061,959
id1450992,959
id1706663,959
id3815240,959
id1177031,959
id0873894,959
id1502953,959
id2394010,959
id0045530,959
id2864059,959
id2580908,959
id2231338,959
id1125140,959
id3234940,959
id3699547,959
id2709542,959
id2404978,959
id1099270,959
id2134172,959
id0762298,959
id3948671,959
id3829918,959
id1165502,959
id3929344,959
id0749885,959
id2357249,959
id2039208,959
id3002850,959
id2573597,959
id0429558,959
id0884902,959
id3549839,959
id0357439,959
id2933648,959
id0409737,959
id1509558,959
id2586616,959
id1077505,959
id0502680,959
id3712813,959
id0288597,959
id0179476,959
id0738024,959
id0044470,959
id0794140,959
id3564954,959
id1927463,959
id2488045,959
id2049399,959
id2135636,959
id2663624,959
id1598685,959
id2610274,959
id3302432,959
id1387454,959
id0250339,959
id3374691,959
id1217783,959
id2520140,959
id1722052,959
id0213620,959
id0846690,959
id2871370,959
id0291350,959
id3490824,959
id2295133,959
id0101816,959
id3703371,959
id2367480,959
id1783492,959
id0049406,959
id3354633,959
id0443947,959
id2789612,959
id3994544,959
id1976714,959
id0613801,959
id0853103,959
id0143477,959
id1713294,959
id3629304,959
id1288533,959
id2423659,959
id3146135,959
id0254055,959
id2419843,959
id2823887,959
id2624832,959
id1510007,959
id1887195,959
id0097925,959
id2498584,959
id1828875,959
id0741563,959
id1950744,959
id3407113,959
id3099139,959
id0716379,959
id2757348,959
id2802921,959
id2164241,959
id1837662,959
id2648270,959
id3190794,959
id2368795,959
id3439810,959
id2325823,959
id0923653,959
id3538445,959
id0263858,959
id0728674,959
id1097879,959
id1917122,959
id0439081,959
id2724472,959
id2045210,959
id0882236,959
id1659717,959
id3623720,959
id1860683,959
id3299940,959
id3736212,959
id3843297,959
id3492845,959
id3354769,959
id2099262,959
id0555663,959
id3375424,959
id0394301,959
id2478518,959
id2870178,959
id3643182,959
id0130401,959
id0990127,959
id1343245,959
id0382662,959
id0994075,959
id3566151,959
id1225557,959
id0594845,959
id0310364,959
id3591073,959
id3533816,959
id3725123,959
id3206645,959
id2821304,959
id1560414,959
id3605351,959
id0558539,959
id1844693,959
id2254834,959
id3969099,959
id1409401,959
id2633526,959
id0804485,959
id2973164,959
id1004663,959
id0489507,959
id0560524,959
id1122249,959
id2164240,959
id3574367,959
id1598781,959
id0400933,959
id1297186,959
id3434244,959
id3336650,959
id2125099,959
id2985524,959
id2092474,959
id2947264,959
id3390679,959
id1007941,959
id1756506,959
id2879635,959
id0038646,959
id1481292,959
id1442430,959
id0632324,959
id3975362,959
id3068500,959
id2495007,959
id2480406,959
id0805666,959
id3170064,959
id1019807,959
id0689147,959
id2073941,959
id0831082,959
id1734606,959
id2281757,959
id3353614,959
id1288402,959
id3387022,959
id2460638,959
id0314824,959
id2842173,959
id2414632,959
id1709567,959
id1533885,959
id3419179,959
id3053997,959
id3417236,959
id1950530,959
id1197916,959
id1568455,959
id1088829,959
id0903490,959
id1912611,959
id0087235,959
id3633531,959
id0783339,959
id3273607,959
id2980473,959
id0273786,959
id2393088,959
id1279296,959
id3363428,959
id0912801,959
id2076493,959
id3715593,959
id3073718,959
id0168233,959
id3752803,959
id2734457,959
id0890768,959
id2055315,959
id2340833,959
id3104472,959
id1914342,959
id2735908,959
id3752989,959
id2702773,959
id0562561,959
id1177413,959
id1295308,959
id2053446,959
id3556565,959
id2546330,959
id3003862,959
id1231820,959
id2152998,959
id1001718,959
id2123857,959
id0043298,959
id1137448,959
id3460420,959
id1152265,959
id0092251,959
id3623810,959
id1510264,959
id3481006,959
id1289291,959
id0027709,959
id2532531,959
id3568389,959
id1903061,959
id0181009,959
id3646076,959
id2141309,959
id1989975,959
id3176720,959
id0478928,959
id1564007,959
id2971760,959
id1322752,959
id3607906,959
id1406278,959
id0920974,959
id1786897,959
id0036818,959
id0210051,959
id3580198,959
id1481497,959
id1535449,959
id2203702,959
id1002379,959
id0782684,959
id0903944,959
id0142870,959
id2256453,959
id0515412,959
id0249336,959
id3659949,959
id0500417,959
id1538460,959
id0913965,959
id3639731,959
id3359383,959
id0464086,959
id2906811,959
id1441586,959
id2655184,959
id0075140,959
id3582806,959
id0965609,959
id2407163,959
id2702316,959
id0280955,959
id1207695,959
id2166467,959
id2241155,959
id2691671,959
id2922407,959
id3611889,959
id2470724,959
id1431281,959
id3493699,959
id1417117,959
id2779929,959
id1436305,959
id1949360,959
id1364504,959
id3628792,959
id0592671,959
id0926002,959
id3137104,959
id3896004,959
id3373985,959
id0662756,959
id0619715,959
id3102414,959
id3926763,959
id0505051,959
id3420584,959
id1884953,959
id2628378,959
id3697981,959
id3769312,959
id0927049,959
id3174831,959
id2004788,959
id2284042,959
id1336203,959
id3628480,959
id1989502,959
id2860696,959
id0923988,959
id1334853,959
id3519156,959
id3921439,959
id1599781,959
id1369641,959
id1517890,959
id2293805,959
id2675415,959
id2073921,959
id1647899,959
id3470718,959
id2356010,959
id0983224,959
id2162743,959
id3760803,959
id3869525,959
id3773913,959
id1679251,959
id1798791,959
id3190480,959
id2830895,959
id0530679,959
id0982753,959
id0375145,959
id2869992,959
id3214983,959
id2167345,959
id2645881,959
id0382489,959
id2516519,959
id1371096,959
id1118359,959
id3091512,959
id3268062,959
id3500397,959
id3599822,959
id3009990,959
id0649244,959
id1588860,959
id1385849,959
id2078032,959
id3938394,959
id2975275,959
id3724980,959
id1333583,959
id1811032,959
id2071363,959
id3422584,959
id0767992,959
id3423905,959
id3154502,959
id0680415,959
id2703564,959
id1460241,959
id2045556,959
id1212988,959
id3688155,959
id2729706,959
id1985528,959
id2877195,959
id2472432,959
id1523333,959
id0286211,959
id3774292,959
id1960235,959
id3526500,959
id1503075,959
id0331451,959
id0035103,959
id1260634,959
id1999598,959
id3299075,959
id3513511,959
id3989518,959
id0878115,959
id3945662,959
id3885499,959
id1770730,959
id1551612,959
id2356021,959
id1118054,959
id1638408,959
id3403371,959
id0096249,959
id3053727,959
id3167828,959
id2148102,959
id2713586,959
id3736125,959
id0209930,959
id1692773,959
id1857315,959
id0350587,959
id0649477,959
id3676024,959
id1281448,959
id1402363,959
id3579627,959
id2147432,959
id2621352,959
id0899992,959
id2756865,959
id2891433,959
id2681556,959
id1197794,959
id1474773,959
id1589143,959
id0716773,959
id1506835,959
id1354435,959
id2707458,959
id2652345,959
id1673961,959
id1386859,959
id1684017,959
id1377543,959
id1802384,959
id0800430,959
id0197482,959
id2897887,959
id3423816,959
id1165089,959
id3314776,959
id3121470,959
id3033535,959
id3007169,959
id2583098,959
id0850466,959
id1253084,959
id0628289,959
id3257148,959
id2372124,959
id1223031,959
id2648706,959
id2878704,959
id2850579,959
id1914963,959
id0800003,959
id2369870,959
id1522169,959
id1573859,959
id0117413,959
id1327302,959
id1370927,959
id0697781,959
id1542015,959
id0961533,959
id1186080,959
id1815557,959
id0444494,959
id0758276,959
id1247539,959
id1146024,959
id1547137,959
id1904917,959
id1468640,959
id1291079,959
id1938130,959
id2013447,959
id1955730,959
id2714870,959
id3290156,959
id2171705,959
id3088307,959
id1101421,959
id0442222,959
id3875028,959
id0378345,959
id2054961,959
id2254364,959
id3491333,959
id2151792,959
id1273407,959
id0825149,959
id1109157,959
id0819621,959
id3083777,959
id2501003,959
id0853629,959
id0698554,959
id3362998,959
id3639807,959
id1353199,959
id2478909,959
id1138164,959
id0753412,959
id3237456,959
id1010465,959
id0778875,959
id2326449,959
id1940252,959
id0146845,959
id3683027,959
id3397323,959
id1133908,959
id3488860,959
id2961783,959
id1548217,959
id2112135,959
id3368847,959
id2633540,959
id1082203,959
id0013932,959
id0798409,959
id0353895,959
id0792688,959
id0996797,959
id3458314,959
id2450299,959
id2034272,959
id0560821,959
id1698182,959
id0225236,959
id3652202,959
id0855675,959
id2993746,959
id0212138,959
id2569044,959
id1027288,959
id1083403,959
id0746504,959
id0649735,959
id3065856,959
id0197703,959
id3814848,959
id0605668,959
id1708952,959
id2587628,959
id3768094,959
id2914998,959
id2053261,959
id2047500,959
id0376155,959
id0205840,959
id1847277,959
id3409192,959
id0606842,959
id1511508,959
id3900781,959
id1409899,959
id0096975,959
id1658726,959
id1551644,959
id3433452,959
id1467949,959
id0218889,959
id3839392,959
id3629648,959
id3273058,959
id0732297,959
id2288749,959
id3756285,959
id3929669,959
id1570846,959
id0497186,959
id3443511,959
id2115475,959
id2421811,959
id2659169,959
id1627829,959
id1704572,959
id2564838,959
id0621720,959
id0620409,959
id0042688,959
id2972857,959
id0989510,959
id2063958,959
id3981205,959
id1810169,959
id1411116,959
id2454891,959
id2476806,959
id1576730,959
id2600456,959
id3474374,959
id3954752,959
id2172278,959
id1355949,959
id3323775,959
id3434056,959
id1831261,959
id0786737,959
id3327111,959
id3889957,959
id0262471,959
id3307858,959
id2210809,959
id2591344,959
id2984178,959
id2357374,959
id2908203,959
id2499418,959
id3885498,959
id2873257,959
id3217931,959
id3044740,959
id3317229,959
id1415161,959
id2663540,959
id0913630,959
id0902423,959
id2270712,959
id3631213,959
id3701472,959
id0403827,959
id1934697,959
id2194305,959
id1127117,959
id0172103,959
id3828993,959
id1002289,959
id2066525,959
id0415632,959
id3147134,959
id0736155,959
id3458113,959
id3300281,959
id0947185,959
id0175773,959
id1942343,959
id2852527,959
id2559136,959
id1651355,959
id3585748,959
id0510753,959
id0859974,959
id0840735,959
id2436000,959
id3853274,959
id3184193,959
id3392239,959
id2341475,959
id3128259,959
id3499094,959
id1065179,959
id3414290,959
id1301523,959
id1722391,959
id1077209,959
